"url","url_host_name","url_host_registered_domain","warc_filename","warc_record_offset","warc_record_end","crawl"
"https://earlyedition.com/2020/04/29/nyc-to-begin-coronavirus-antibody-testing-for-health-care-workers-and-first-responders-mayor-says/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347401004.26/warc/CC-MAIN-20200528232803-20200529022803-00568.warc.gz","340228200","340404633","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/29/prosecutors-oppose-martin-shkrelis-coronavirus-early-prison-release-bid-call-him-delusional-greedy/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347392057.6/warc/CC-MAIN-20200527013445-20200527043445-00412.warc.gz","331366315","331542034","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/30/coronavirus-live-updates-california-to-close-beaches-after-crowds-quarterly-earnings-results-reveal-pressure/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347424174.72/warc/CC-MAIN-20200602100039-20200602130039-00432.warc.gz","313648573","313825822","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/30/coronavirus-live-updates-prada-reopening-production-in-italy-uk-should-know-by-july-if-vaccine-is-effective/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347392057.6/warc/CC-MAIN-20200527013445-20200527043445-00563.warc.gz","331365192","331540985","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/30/stock-market-live-updates-dow-drops-200-tesla-jumps-3-best-month-since-80s/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347436828.65/warc/CC-MAIN-20200604001115-20200604031115-00245.warc.gz","318357575","318535075","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/30/stock-market-live-updates-dow-drops-200-tesla-jumps-6-best-month-since-80s/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390448.11/warc/CC-MAIN-20200526050333-20200526080333-00592.warc.gz","298477303","298652620","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/30/stock-market-live-updates-dow-drops-300-best-month-in-decades-historic-volatility/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347415315.43/warc/CC-MAIN-20200601071242-20200601101242-00175.warc.gz","325134401","325311185","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/30/stock-market-live-updates-dow-futures-off-200-jobless-claims-top-30-million-best-month-since-74/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390448.11/warc/CC-MAIN-20200526050333-20200526080333-00045.warc.gz","294225564","294400866","CC-MAIN-2020-24"
"https://earlyedition.com/2020/04/30/trump-says-hes-in-charge-of-fast-track-work-to-produce-a-coronavirus-vaccine/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347410535.45/warc/CC-MAIN-20200530231809-20200531021809-00315.warc.gz","325534758","325711763","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/chevron-says-results-will-be-depressed-as-long-as-oil-stays-low-takes-steps-to-protect-dividend/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347441088.63/warc/CC-MAIN-20200604125947-20200604155947-00292.warc.gz","310695567","310873045","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/coronavirus-blamed-for-miscarriages-and-still-births-as-new-research-shows-placental-infections-in-pregnant-women/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347414057.54/warc/CC-MAIN-20200601040052-20200601070052-00157.warc.gz","327970945","328147841","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/coronavirus-live-updates-amazon-extends-some-work-from-home-through-oct-2-clorox-sales-jump/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347409171.27/warc/CC-MAIN-20200530102741-20200530132741-00249.warc.gz","334578986","334756044","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/moderna-could-begin-manufacturing-unproven-coronavirus-vaccine-in-july-ceo-says/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347410535.45/warc/CC-MAIN-20200530231809-20200531021809-00556.warc.gz","321804885","321981843","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/norway-wealth-fund-backs-barclays-climate-goals-amid-investor-pressure/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347413901.34/warc/CC-MAIN-20200601005011-20200601035011-00506.warc.gz","324953651","325130623","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/stock-market-live-updates-dow-falls-nearly-400-points-amazon-drops-6-sell-in-may/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347401004.26/warc/CC-MAIN-20200528232803-20200529022803-00297.warc.gz","340794713","340971220","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/stock-market-live-updates-lows-of-the-session-dow-down-500-musk-says-tesla-is-too-high/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00166.warc.gz","322262977","322440076","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/this-pregnant-goldman-sachs-trader-says-wall-street-will-never-be-the-same-after-the-coronavirus/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347410284.51/warc/CC-MAIN-20200530165307-20200530195307-00028.warc.gz","323120318","323297241","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/01/us-lawmakers-open-probe-into-coronavirus-infections-on-carnival-cruise-ships/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347413901.34/warc/CC-MAIN-20200601005011-20200601035011-00572.warc.gz","334393607","334570584","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/02/coronavirus-live-updates-antibody-study-estimates-12-of-new-yorkers-have-had-virus-cuomo-says/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347410284.51/warc/CC-MAIN-20200530165307-20200530195307-00107.warc.gz","324776738","324953642","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/02/coronavirus-live-updates-at-least-14-states-begin-first-phase-of-reopening-this-weekend/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347396163.18/warc/CC-MAIN-20200527204212-20200527234212-00032.warc.gz","328872947","329049165","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/02/coronavirus-live-updates-texas-posts-third-straight-day-of-1000-new-cases-as-state-reopens/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347424174.72/warc/CC-MAIN-20200602100039-20200602130039-00100.warc.gz","312559013","312736307","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/03/coronavirus-live-updates-kudlow-says-more-small-business-aid-may-be-needed-roche-making-more-antibody-tests/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347415315.43/warc/CC-MAIN-20200601071242-20200601101242-00539.warc.gz","323574813","323751688","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/03/coronavirus-live-updates-southwest-ceo-says-planes-virtually-empty-roche-doubles-antibody-tests-production/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347391309.4/warc/CC-MAIN-20200526191453-20200526221453-00585.warc.gz","331760725","331936381","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/03/small-towns-and-rural-hospitals-brace-for-their-coronavirus-peak-which-could-be-weeks-away/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390755.1/warc/CC-MAIN-20200526081547-20200526111547-00347.warc.gz","309253383","309428712","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/04/buffett-on-coronavirus-airlines-and-more-a%C2%80%C2%94-watch-the-5-best-moments-from-the-berkshire-meeting/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347390448.11/warc/CC-MAIN-20200526050333-20200526080333-00521.warc.gz","298758711","298934135","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/04/roche-ceo-says-it-is-very-likely-people-develop-immunity-after-recovering-from-coronavirus/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347388758.12/warc/CC-MAIN-20200525130036-20200525160036-00185.warc.gz","304053802","304229154","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/04/stock-market-live-updates-dow-down-300-airlines-decline-on-buffett-disney-drops-4/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347415315.43/warc/CC-MAIN-20200601071242-20200601101242-00188.warc.gz","321655711","321832484","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/04/stock-market-live-updates-futures-lower-buffett-dumps-airlines-states-reopen/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347396163.18/warc/CC-MAIN-20200527204212-20200527234212-00032.warc.gz","329050126","329226317","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/04/stock-market-live-updates-stocks-see-late-day-rally-buffett-dumps-airlines-tech-gains/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347413901.34/warc/CC-MAIN-20200601005011-20200601035011-00177.warc.gz","321295968","321472959","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/05/coronavirus-live-updates-grocery-prices-are-rising-while-many-wendys-restaurants-run-out-of-beef/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347391309.4/warc/CC-MAIN-20200526191453-20200526221453-00331.warc.gz","326081014","326256678","CC-MAIN-2020-24"
"https://earlyedition.com/2020/05/05/coronavirus-lockdown-could-set-back-indias-economic-recovery-as-banks-worry-about-bad-loans/","earlyedition.com","earlyedition.com","crawl-data/CC-MAIN-2020-24/segments/1590347435238.60/warc/CC-MAIN-20200603144014-20200603174014-00253.warc.gz","314722526","314899937","CC-MAIN-2020-24"
"https://www.netvasco.com.br/n/237220/por-orientacao-do-bepe-vasco-alerta-que-nao-serao-aceitos-e-tickets-impressos-para-o-jogo-deste-domingo","www.netvasco.com.br","netvasco.com.br","crawl-data/CC-MAIN-2020-16/segments/1585370494331.42/warc/CC-MAIN-20200329105248-20200329135248-00289.warc.gz","1101563826","1101568993","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/in-the-news","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00078.warc.gz","1239089634","1239097782","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/news-signup/contact","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00298.warc.gz","1242166419","1242171426","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/news-signup/disease-risk","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00166.warc.gz","1242137241","1242142246","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/news-signup/partner","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00354.warc.gz","1236787409","1236792410","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/news-signup/physicians","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00287.warc.gz","1269419434","1269424426","CC-MAIN-2020-16"
"https://www.veritasgenetics.com/news-signup/privacy-legal","www.veritasgenetics.com","veritasgenetics.com","crawl-data/CC-MAIN-2020-16/segments/1585370505359.23/warc/CC-MAIN-20200401003422-20200401033422-00222.warc.gz","1227759592","1227764601","CC-MAIN-2020-16"
"https://fedco-usa.com/brine-flow-pressure-control-in-ro-systems-using-turbochargers/","fedco-usa.com","fedco-usa.com","crawl-data/CC-MAIN-2020-24/segments/1590347407667.28/warc/CC-MAIN-20200530071741-20200530101741-00033.warc.gz","338981529","339001727","CC-MAIN-2020-24"
"https://news-centre.uwinnipeg.ca/2019/04/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00348.warc.gz","617669339","617676314","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/2019/06/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00410.warc.gz","588512936","588519608","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/2020/03/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00419.warc.gz","589857488","589864366","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/3mt-competition-returns/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00223.warc.gz","613722811","613730166","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/all-campus-buildings-to-close-until-further-notice/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00470.warc.gz","595045906","595054977","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/campus-update-on-covid-19-response/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00359.warc.gz","609566474","609575008","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/chemistry-prof-invited-to-speak-at-oxford-symposium/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00364.warc.gz","616428144","616435951","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/economics-for-a-better-world/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00537.warc.gz","595612539","595619703","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/first-chair-in-history-of-indigenous-arts-in-north-america-announced/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00160.warc.gz","612158979","612168765","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/increasing-recreation-services-to-encourage-more-student-physical-activity/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00146.warc.gz","597903412","597911004","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/increasing-recreation-services-to-encourage-more-student-physical-activity/?utm_content=buffer7a1e9&utm_medium=social&utm_source=facebook.com&utm_campaign=buffer","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00449.warc.gz","603295301","603302956","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/join-when-raven-became-spider/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00021.warc.gz","594323068","594330976","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/library-project-celebrates-un-year-of-indigenous-languages/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00313.warc.gz","614552868","614561222","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/new-report-outlines-bold-actions-to-prepare-graduates-to-succeed/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00232.warc.gz","575908221","575916747","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/president-trimbee-appointed-chair-of-canadian-research-knowledge-network-board/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00420.warc.gz","600510021","600517546","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/restoring-prairie-grasslands/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00272.warc.gz","613156765","613165474","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/rhetoric-prof-shares-research-on-classic-sci-fi-and-new-media/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00431.warc.gz","601432716","601440232","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/rocky-cree-story-comes-to-life-in-new-app/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00091.warc.gz","603174603","603183953","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/sisters-erica-and-zoe-moodie-use-biostatistics-to-improve-the-world-of-medicine/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00545.warc.gz","600494369","600503023","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/speed-staffing-event-garners-federal-government-job-offers-for-students/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00198.warc.gz","599183176","599191542","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/spotlight-on-women-leaders-researchers-and-community-builders/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00006.warc.gz","610968520","610979956","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipeg-board-approves-community-learning-policy/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00483.warc.gz","609073820","609082683","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipeg-ca-named-one-of-canadas-top-50-websites/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00256.warc.gz","631491777","631499344","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipeg-gets-major-investment-in-research-excellence/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00016.warc.gz","589430947","589440989","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipeg-prof-launches-book-of-poetry/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00513.warc.gz","623003385","623010819","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/uwinnipegs-julie-nagam-to-serve-on-wag-indigenous-advisory-circle/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00318.warc.gz","601872706","601881790","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/wesmen-player-earns-indigenous-history-essay-prize/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00440.warc.gz","626952330","626960301","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/wu-chung-scholar-graduates-this-spring/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00464.warc.gz","611211048","611218755","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/all-posts/you-are-there-an-original-uwinnipeg-theatre-production/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00245.warc.gz","615430593","615438897","CC-MAIN-2020-16"
"https://news-centre.uwinnipeg.ca/category/research/page/2/","news-centre.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585370506870.41/warc/CC-MAIN-20200402080824-20200402110824-00352.warc.gz","596858129","596864685","CC-MAIN-2020-16"
"https://truxtontrust.com/commentaries/coronavirus-outbreak-precedents-advocate-holding-course/","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00432.warc.gz","771656540","771664224","CC-MAIN-2020-16"
"https://truxtontrust.com/important-information/coronavirus-readiness/","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00309.warc.gz","762640430","762647050","CC-MAIN-2020-16"
"https://truxtontrust.com/media/0emewfd1/170720-press-release-truxton-corporation-announces-cash-dividend-and-repurchase-authorization.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00350.warc.gz","781033090","781104467","CC-MAIN-2020-16"
"https://truxtontrust.com/media/53jljyag/160421-press-release-truxton-corporation-reports-first-quarter-2016-results.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00232.warc.gz","764487593","764585272","CC-MAIN-2020-16"
"https://truxtontrust.com/media/f3fkbsve/190109-press-release-truxton-trust-adds-veteran-wealth-advisor-shannon-buckner.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00015.warc.gz","780828005","780929407","CC-MAIN-2020-16"
"https://truxtontrust.com/media/g55h3ih4/180719-press-release-truxton-corporation-reports-second-quarter-2018-results.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00338.warc.gz","756410638","756506706","CC-MAIN-2020-16"
"https://truxtontrust.com/media/kjnloxdo/160721-press-release-truxton-corporation-reports-second-quarter-2016-results.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00519.warc.gz","773185442","773287751","CC-MAIN-2020-16"
"https://truxtontrust.com/media/kpdfelks/170420-press-release-truxton-corporation-announces-cash-dividend.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00285.warc.gz","784376911","784448205","CC-MAIN-2020-16"
"https://truxtontrust.com/media/nbidz551/171019-press-release-truxton-corporation-reports-third-quarter-2017-results.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00462.warc.gz","763704224","763808602","CC-MAIN-2020-16"
"https://truxtontrust.com/media/oclb2nz3/170720-press-release-truxton-corporation-reports-second-quarter-2017-results.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00042.warc.gz","754986809","755070727","CC-MAIN-2020-16"
"https://truxtontrust.com/media/raxga2qf/171122-press-release-truxton-corporation-announces-cash-dividend.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00445.warc.gz","792890024","792961478","CC-MAIN-2020-16"
"https://truxtontrust.com/media/tc3dh0zr/161020-press-release-truxton-corporation-reports-third-quarter-2016-results.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00066.warc.gz","773029932","773132597","CC-MAIN-2020-16"
"https://truxtontrust.com/media/xsahvm21/180419-press-release-truxton-corporation-announces-cash-dividend.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00102.warc.gz","767820132","767905476","CC-MAIN-2020-16"
"https://truxtontrust.com/media/zmaik0bp/190718-press-release-truxton-corporation-reports-second-quarter-2019-results.pdf","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00456.warc.gz","782943543","783167818","CC-MAIN-2020-16"
"https://truxtontrust.com/newsroom/","truxtontrust.com","truxtontrust.com","crawl-data/CC-MAIN-2020-16/segments/1585370493684.2/warc/CC-MAIN-20200329015008-20200329045008-00123.warc.gz","792162396","792170168","CC-MAIN-2020-16"
"https://www.talktometechnologies.com/pages/as-seen-on-kwwl-as-seen-on-kwwl-news-cedar-falls-teen-uses-device-to-communicate-with-her-eyes","www.talktometechnologies.com","talktometechnologies.com","crawl-data/CC-MAIN-2020-16/segments/1585370506988.10/warc/CC-MAIN-20200402143006-20200402173006-00246.warc.gz","1141803764","1141822603","CC-MAIN-2020-16"
"https://www.truworthwellness.com/platform","www.truworthwellness.com","truworthwellness.com","crawl-data/CC-MAIN-2020-16/segments/1585371826355.84/warc/CC-MAIN-20200408233313-20200409023813-00460.warc.gz","1194361155","1194438506","CC-MAIN-2020-16"
"https://inrecolan.com/contacts","inrecolan.com","inrecolan.com","crawl-data/CC-MAIN-2020-24/segments/1590347424174.72/warc/CC-MAIN-20200602100039-20200602130039-00274.warc.gz","386071931","386077605","CC-MAIN-2020-24"
"https://inrecolan.com/solutions","inrecolan.com","inrecolan.com","crawl-data/CC-MAIN-2020-24/segments/1590347392142.20/warc/CC-MAIN-20200527075559-20200527105559-00203.warc.gz","405555738","405563794","CC-MAIN-2020-24"
"https://nexus.uwinnipeg.ca/d2l/login","nexus.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371624083.66/warc/CC-MAIN-20200406102322-20200406132822-00052.warc.gz","584116945","584123141","CC-MAIN-2020-16"
"https://nexus.uwinnipeg.ca/d2l/systemCheck","nexus.uwinnipeg.ca","uwinnipeg.ca","crawl-data/CC-MAIN-2020-16/segments/1585371624083.66/warc/CC-MAIN-20200406102322-20200406132822-00420.warc.gz","628658139","628664742","CC-MAIN-2020-16"
